V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
5.33,5.318906,0.079138313,0.078659,0.421807209,0.418379827,67.35043728,67.619545,0.208142589,0.605665185,0.812547127,0.399563441
5.33,5.318891,0.079138313,0.078532,0.421807209,0.417703148,67.35043728,67.729179,0.208424015,0.766143712,0.9729709,0.562344863
5.33,5.318906,0.079138313,0.079393,0.421807209,0.422283904,67.35043728,66.994431,0.208142589,0.32182489,0.113012446,0.52858792
5.33,5.318861,0.079138313,0.078396,0.421807209,0.416977427,67.35043728,67.845718,0.208986867,0.937994734,1.145021315,0.735378632
5.35,5.340911,0.055908531,0.055637,0.299110641,0.297152265,95.69201523,95.954514,0.16988785,0.485670068,0.654732824,0.274316273
5.35,5.341,0.055908531,0.055781,0.299110641,0.297926321,95.69201523,95.749634,0.168224299,0.228106513,0.395947081,0.060212725
5.35,5.341015,0.055908531,0.055574,0.299110641,0.296821568,95.69201523,96.107079,0.167943925,0.598354123,0.765293149,0.433749638
5.35,5.341059,0.055908531,0.055621,0.299110641,0.297075043,95.69201523,96.024742,0.167121495,0.514288241,0.68055025,0.347705886
5.35,5.341044,0.055908531,0.055486,0.299110641,0.296353167,95.69201523,96.259583,0.167401869,0.755754073,0.921890796,0.593119257
5.35,5.341059,0.055908531,0.055829,0.299110641,0.298185983,95.69201523,95.368423,0.167121495,0.142251995,0.309135756,0.338160117
5.35,5.341,0.055908531,0.055613,0.299110641,0.297029033,95.69201523,95.708267,0.168224299,0.528597327,0.695932397,0.016983413
5.37,5.362413,0.032466535,0.032169,0.174345295,0.172503464,165.4010793,166.695755,0.141284916,0.916437254,1.056427383,0.782749256
5.37,5.362309,0.032466535,0.031651,0.174345295,0.169722442,165.4010793,169.422348,0.143221601,2.51192625,2.651550231,2.43122278
5.37,5.362457,0.032466535,0.032304,0.174345295,0.173228811,165.4010793,165.997711,0.140465549,0.500624485,0.64038683,0.360718153
5.37,5.362324,0.032466535,0.032129,0.174345295,0.172286108,165.4010793,166.899109,0.142942272,1.039641038,1.181097223,0.905695249
5.37,5.362516,0.032466535,0.031531,0.174345295,0.169085492,165.4010793,170.071365,0.139366853,2.8815376,3.016888545,2.823612601
5.37,5.362443,0.032466535,0.031395,0.174345295,0.168353898,165.4010793,170.326782,0.140726257,3.300430464,3.436512149,2.978035415
5.37,5.362369,0.032466535,0.031675,0.174345295,0.169853038,165.4010793,168.955856,0.142104283,2.43800398,2.576643755,2.149185926
5.37,5.362383,0.032466535,0.032097,0.174345295,0.172116407,165.4010793,167.066895,0.141843575,1.138204065,1.278433171,1.007137151
5.37,5.362353,0.032466535,0.032504,0.174345295,0.174297922,165.4010793,164.975983,0.142402235,0.115394432,0.027172127,0.257009376
