V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.64,2.623736,0.136162152,0.135971,0.359468082,0.356752008,19.38864771,19.296207,0.616060606,0.140385695,0.75558144,0.476777496
2.64,2.623663,0.136162152,0.135405,0.359468082,0.355257089,19.38864771,19.376451,0.618825758,0.556066551,1.171451226,0.062906445
2.64,2.623825,0.136162152,0.135803,0.359468082,0.356323306,19.38864771,19.320662,0.612689394,0.263767999,0.874841314,0.350646987
2.64,2.623736,0.136162152,0.135764,0.359468082,0.356208894,19.38864771,19.325764,0.616060606,0.292410319,0.906669501,0.32433262
2.65,2.635213,0.113545535,0.112925,0.300895667,0.297581428,23.33865447,23.33621,0.558,0.546507313,1.101457802,0.010473918
2.65,2.635273,0.113545535,0.112758,0.300895667,0.297148113,23.33865447,23.371115,0.555735849,0.693584871,1.245466221,0.139084832
2.65,2.635228,0.113545535,0.113124,0.300895667,0.298107532,23.33865447,23.294962,0.557433962,0.371247228,0.926611733,0.187210757
2.65,2.635376,0.113545535,0.112893,0.300895667,0.297515503,23.33865447,23.34234,0.551849057,0.574689839,1.123367475,0.01579152
2.65,2.635406,0.113545535,0.112941,0.300895667,0.297645389,23.33865447,23.334352,0.550716981,0.53241605,1.080200925,0.01843496
2.65,2.635317,0.113545535,0.113029,0.300895667,0.297867245,23.33865447,23.341686,0.554075472,0.454914103,1.006469007,0.012989302
2.65,2.635257,0.113545535,0.112909,0.300895667,0.297544233,23.33865447,23.339642,0.556339623,0.560598576,1.113819367,0.0042313
2.65,2.635346,0.113545535,0.113053,0.300895667,0.297933771,23.33865447,23.310926,0.552981132,0.433777208,0.984359634,0.118809213
2.66,2.646661,0.090668133,0.09011,0.241177234,0.238490623,29.3377608,29.371304,0.501466165,0.615577981,1.113957232,0.114334561
2.66,2.646704,0.090668133,0.090126,0.241177234,0.238536845,29.3377608,29.366257,0.499849624,0.597931208,1.094792075,0.097131476
2.66,2.646631,0.090668133,0.089951,0.241177234,0.238067105,29.3377608,29.423216,0.502593985,0.790942792,1.289561546,0.29128058
2.66,2.646661,0.090668133,0.090238,0.241177234,0.238829395,29.3377608,29.329748,0.501466165,0.474403794,0.973490985,0.027312241
2.66,2.646645,0.090668133,0.089792,0.241177234,0.237647548,29.3377608,29.475443,0.502067669,0.966307603,1.463523754,0.469300302
2.66,2.646571,0.090668133,0.09015,0.241177234,0.238588376,29.3377608,29.357304,0.504849624,0.571461048,1.073425653,0.066614491
2.66,2.646778,0.090668133,0.090071,0.241177234,0.238397941,29.3377608,29.351673,0.497067669,0.658591992,1.152386013,0.047420797
2.67,2.658596,0.067551017,0.067447,0.180361215,0.179314324,39.52568182,39.417305,0.427116105,0.153982713,0.580441133,0.274193418
2.67,2.658596,0.067551017,0.067112,0.180361215,0.178423695,39.52568182,39.613831,0.427116105,0.649904189,1.074244448,0.223017487
2.67,2.658611,0.067551017,0.067017,0.180361215,0.178172133,39.52568182,39.670563,0.426554307,0.790538637,1.213720868,0.366549482
2.67,2.658566,0.067551017,0.067184,0.180361215,0.178613098,39.52568182,39.571289,0.4282397,0.54331808,0.969231077,0.1153862
2.67,2.658655,0.067551017,0.067065,0.180361215,0.178302698,39.52568182,39.713821,0.424906367,0.719481232,1.141330477,0.47599225
2.67,2.658566,0.067551017,0.067065,0.180361215,0.178296729,39.52568182,39.580048,0.4282397,0.719481232,1.144639828,0.137546475
2.68,2.670295,0.04421302,0.043469,0.118490895,0.116075053,60.61562812,61.430431,0.362126866,1.682808254,2.038841219,1.344212548
2.68,2.67025,0.04421302,0.043787,0.118490895,0.116922237,60.61562812,60.982048,0.36380597,0.963563115,1.323863585,0.604497372
2.68,2.670324,0.04421302,0.043357,0.118490895,0.115777238,60.61562812,61.589375,0.361044776,1.936127297,2.290181787,1.606428753
2.68,2.670309,0.04421302,0.043604,0.118490895,0.116436154,60.61562812,61.239819,0.361604478,1.377468337,1.734091827,1.02975239
2.68,2.670295,0.04421302,0.043524,0.118490895,0.11622192,60.61562812,61.464314,0.362126866,1.55841051,1.914893953,1.400110674
2.68,2.670191,0.04421302,0.043508,0.118490895,0.11617467,60.61562812,61.372166,0.366007463,1.594598945,1.954770056,1.248090472
2.68,2.670339,0.04421302,0.043469,0.118490895,0.116076966,60.61562812,61.43145,0.360485075,1.682808254,2.037227056,1.345893632
