V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.57,2.561304,1.708604063,1.717018,4.391112443,4.397805071,1.504151872,1.491717,0.338365759,0.492445075,0.15241305,0.826703202
2.57,2.561837,1.708604063,1.717145,4.391112443,4.399045595,1.504151872,1.492278,0.317626459,0.499878043,0.180663839,0.789406436
2.57,2.562918,1.708604063,1.717217,4.391112443,4.401086359,1.504151872,1.492483,0.275564202,0.504092009,0.22713871,0.775777493
2.57,2.562755,1.708604063,1.717137,4.391112443,4.400601432,1.504151872,1.492475,0.281906615,0.499409825,0.216095341,0.776309355
2.58,2.573787,1.588999609,1.597479,4.099618991,4.111570683,1.623663081,1.61115,0.240813953,0.533630782,0.291531771,0.770669769
2.58,2.574335,1.588999609,1.597742,4.099618991,4.113123152,1.623663081,1.611215,0.219573643,0.550182076,0.329400378,0.766666475
2.58,2.574365,1.588999609,1.597718,4.099618991,4.113109299,1.623663081,1.611234,0.218410853,0.548671692,0.329062481,0.765496281
2.58,2.574425,1.588999609,1.59783,4.099618991,4.113493498,1.623663081,1.6112,0.216085271,0.555720152,0.338434051,0.767590312
2.58,2.574468,1.588999609,1.597886,4.099618991,4.113706375,1.623663081,1.611218,0.214418605,0.559244382,0.343626653,0.766481708
2.58,2.574661,1.588999609,1.597854,4.099618991,4.113932377,1.623663081,1.611324,0.206937984,0.557230536,0.34913943,0.75995326
2.58,2.574942,1.588999609,1.597918,4.099618991,4.114546171,1.623663081,1.611436,0.196046512,0.561258228,0.364111389,0.753055277
2.58,2.57475,1.588999609,1.59787,4.099618991,4.114115783,1.623663081,1.611309,0.203488372,0.558237459,0.353613139,0.760877097
2.58,2.574558,1.588999609,1.597774,4.099618991,4.113561834,1.623663081,1.61134,0.210930233,0.552195922,0.340100941,0.758967833
2.59,2.58596,1.466372023,1.475109,3.797903539,3.81457287,1.766263922,1.753064,0.155984556,0.595822702,0.438908755,0.747335776
2.59,2.585856,1.466372023,1.474997,3.797903539,3.814129842,1.766263922,1.753217,0.16,0.588184804,0.427243709,0.738673424
2.59,2.583561,1.466372023,1.475045,3.797903539,3.810868735,1.766263922,1.751513,0.248610039,0.591458189,0.341377726,0.835148247
2.59,2.586389,1.466372023,1.475205,3.797903539,3.815453985,1.766263922,1.752817,0.139420849,0.602369472,0.462108794,0.761320096
2.59,2.584094,1.466372023,1.475276,3.797903539,3.81225186,1.766263922,1.75164,0.228030888,0.607211354,0.377795836,0.827957929
2.59,2.584124,1.466372023,1.475269,3.797903539,3.812278029,1.766263922,1.751639,0.226872587,0.606733985,0.378484885,0.828014545
2.59,2.583724,1.466372023,1.475261,3.797903539,3.811667252,1.766263922,1.751378,0.242316602,0.606188421,0.362402924,0.842791499
2.59,2.58402,1.466372023,1.475245,3.797903539,3.812062585,1.766263922,1.751566,0.230888031,0.605097293,0.372812165,0.832147563
2.59,2.586419,1.466372023,1.475252,3.797903539,3.815619803,1.766263922,1.753204,0.138262548,0.605574661,0.46647483,0.73940944
2.6,2.579415,1.341011756,1.340855,3.486630566,3.4586215,1.938834606,1.923585,0.791730769,0.011689404,0.803327625,0.786534646
2.6,2.578778,1.341011756,1.340823,3.486630566,3.457684854,1.938834606,1.923235,0.816230769,0.014075662,0.830191541,0.804586727
2.6,2.578882,1.341011756,1.340967,3.486630566,3.458195659,1.938834606,1.923151,0.812230769,0.003337501,0.815541162,0.808919227
2.6,2.578319,1.341011756,1.340919,3.486630566,3.457316935,1.938834606,1.9228,0.833884615,0.006916888,0.840743825,0.827022885
2.6,2.5786,1.341011756,1.340999,3.486630566,3.457900021,1.938834606,1.922807,0.823076923,0.000951243,0.824020337,0.826661844
2.6,2.578422,1.341011756,1.340975,3.486630566,3.457599441,1.938834606,1.92325,0.829923077,0.002740937,0.832641266,0.803813067
2.6,2.579355,1.341011756,1.341126,3.486630566,3.459240054,1.938834606,1.923165,0.794038462,0.008519218,0.785586889,0.808197143
2.6,2.579489,1.341011756,1.341182,3.486630566,3.459564216,1.938834606,1.923294,0.788884615,0.01269517,0.776289596,0.801543662
2.6,2.579059,1.341011756,1.34115,3.486630566,3.458904978,1.938834606,1.923042,0.805423077,0.010308912,0.795197196,0.814541161
2.61,2.589277,1.213176292,1.21311,3.166390123,3.141077821,2.151377353,2.134388,0.793984674,0.005464357,0.799405646,0.789696546
2.61,2.588847,1.213176292,1.213197,3.166390123,3.140781414,2.151377353,2.133904,0.81045977,0.001706901,0.808766703,0.812193762
2.61,2.589099,1.213176292,1.213238,3.166390123,3.141193293,2.151377353,2.134042,0.800804598,0.005086459,0.795758871,0.805779266
2.61,2.588152,1.213176292,1.21323,3.166390123,3.140023651,2.151377353,2.133433,0.837088123,0.004427033,0.832698148,0.834086713
2.61,2.588566,1.213176292,1.213357,3.166390123,3.140854676,2.151377353,2.133392,0.821226054,0.014895421,0.806452958,0.835992469
2.61,2.588166,1.213176292,1.213389,3.166390123,3.140452155,2.151377353,2.133031,0.836551724,0.017533125,0.819165273,0.852772417
2.61,2.588477,1.213176292,1.213516,3.166390123,3.141158255,2.151377353,2.132672,0.824636015,0.028001513,0.796865413,0.869459401
2.61,2.588537,1.213176292,1.213485,3.166390123,3.141150821,2.151377353,2.133143,0.822337165,0.025446237,0.797100182,0.84756645
2.61,2.588551,1.213176292,1.21354,3.166390123,3.141310181,2.151377353,2.133058,0.821800766,0.029979791,0.79206735,0.851517407
2.62,2.600561,1.083093725,1.083259,2.837705559,2.817081108,2.418996565,2.400684,0.741946565,0.015259534,0.726800248,0.757031452
2.62,2.600709,1.083093725,1.083307,2.837705559,2.817366265,2.418996565,2.400833,0.73629771,0.019691284,0.716751413,0.750871873
2.62,2.600828,1.083093725,1.083307,2.837705559,2.817495178,2.418996565,2.400495,0.731755725,0.019691284,0.712208533,0.764844609
2.62,2.600887,1.083093725,1.083362,2.837705559,2.817702142,2.418996565,2.400877,0.729503817,0.02476933,0.70491518,0.749052937
2.62,2.600606,1.083093725,1.08345,2.837705559,2.817626571,2.418996565,2.400301,0.740229008,0.032894204,0.707578296,0.772864463
2.62,2.599924,1.083093725,1.083562,2.837705559,2.817178849,2.418996565,2.400051,0.766259542,0.043234953,0.723355881,0.783199327
2.62,2.59948,1.083093725,1.083594,2.837705559,2.816780931,2.418996565,2.398944,0.783206107,0.046189452,0.737378413,0.828962104
2.62,2.599214,1.083093725,1.083689,2.837705559,2.81673962,2.418996565,2.398431,0.793358779,0.054960623,0.738834191,0.850169244
2.62,2.601154,1.083093725,1.083721,2.837705559,2.818925214,2.418996565,2.400205,0.719312977,0.057915123,0.661814445,0.776833051
2.62,2.60031,1.083093725,1.083705,2.837705559,2.817968949,2.418996565,2.400008,0.751526718,0.056437873,0.69551299,0.784976923
2.62,2.599214,1.083093725,1.083594,2.837705559,2.816492695,2.418996565,2.398698,0.793358779,0.046189452,0.747535774,0.83913161
2.63,2.607684,0.950966172,0.94993,2.501041033,2.477117262,2.765608364,2.745133,0.84851711,0.10895995,0.956552517,0.740356602
2.63,2.609091,0.950966172,0.950026,2.501041033,2.478704286,2.765608364,2.746336,0.795019011,0.098864954,0.89309797,0.696858035
2.63,2.608751,0.950966172,0.95001,2.501041033,2.478339538,2.765608364,2.745821,0.807946768,0.100547453,0.907681852,0.715479616
2.63,2.607847,0.950966172,0.950161,2.501041033,2.477874513,2.765608364,2.744636,0.842319392,0.084668865,0.926275075,0.758327331
2.63,2.607966,0.950966172,0.950137,2.501041033,2.477924991,2.765608364,2.74483,0.837794677,0.087192615,0.924256796,0.7513126
2.63,2.608454,0.950966172,0.950289,2.501041033,2.478785143,2.765608364,2.744532,0.819239544,0.07120887,0.889865043,0.762087806
2.63,2.608617,0.950966172,0.950217,2.501041033,2.47875222,2.765608364,2.745245,0.813041825,0.078780118,0.891181427,0.73630686
2.63,2.608647,0.950966172,0.950297,2.501041033,2.478989418,2.765608364,2.745086,0.811901141,0.070367621,0.881697446,0.742056047
2.63,2.608898,0.950966172,0.950361,2.501041033,2.479394912,2.765608364,2.745166,0.802357414,0.063637623,0.865484436,0.739163374
2.63,2.608602,0.950966172,0.950417,2.501041033,2.479259687,2.765608364,2.744569,0.813612167,0.057748875,0.870891191,0.760749945
2.64,2.616939,0.816972913,0.816482,2.156808491,2.136683589,3.231441285,3.206281,0.873522727,0.060089275,0.933087109,0.778608758
2.64,2.618094,0.816972913,0.816682,2.156808491,2.138150244,3.231441285,3.205771,0.829772727,0.03560866,0.865085916,0.794391189
2.64,2.618731,0.816972913,0.816642,2.156808491,2.138565721,3.231441285,3.209056,0.805643939,0.040504783,0.845822398,0.692733764
2.64,2.620878,0.816972913,0.816705,2.156808491,2.140484167,3.231441285,3.209087,0.724318182,0.032793389,0.756874042,0.69177444
2.64,2.62076,0.816972913,0.816761,2.156808491,2.140534558,3.231441285,3.208722,0.728787879,0.025938816,0.754537656,0.703069709
2.64,2.621397,0.816972913,0.816777,2.156808491,2.141096777,3.231441285,3.208406,0.704659091,0.023980367,0.728470478,0.712848627
2.64,2.621278,0.816972913,0.816809,2.156808491,2.141083462,3.231441285,3.209168,0.709166667,0.020063469,0.729087852,0.689267818
2.64,2.621026,0.816972913,0.816737,2.156808491,2.140688912,3.231441285,3.209142,0.718712121,0.02887649,0.747381073,0.690072413
2.64,2.622359,0.816972913,0.816993,2.156808491,2.142448946,3.231441285,3.209771,0.668219697,0.002458698,0.665777428,0.670607414
2.65,2.636383,0.681273208,0.682396,1.805374001,1.799057214,3.889775745,3.863986,0.513849057,0.164807904,0.349888016,0.663013679
2.65,2.63659,0.681273208,0.68242,1.805374001,1.799261748,3.889775745,3.86359,0.506037736,0.16833072,0.338558833,0.673194214
2.65,2.636516,0.681273208,0.682563,1.805374001,1.799588271,3.889775745,3.862669,0.508830189,0.189320831,0.320472679,0.696871672
2.65,2.637168,0.681273208,0.682579,1.805374001,1.800075496,3.889775745,3.863334,0.484226415,0.191669375,0.293485154,0.679775571
2.65,2.637375,0.681273208,0.682731,1.805374001,1.800617671,3.889775745,3.862979,0.476415094,0.213980541,0.263453989,0.688902061
2.65,2.636708,0.681273208,0.682827,1.805374001,1.800415414,3.889775745,3.861461,0.501584906,0.228071804,0.274657075,0.727927447
2.65,2.636635,0.681273208,0.682851,1.805374001,1.800428846,3.889775745,3.860114,0.504339623,0.23159462,0.273913026,0.762556692
2.65,2.637005,0.681273208,0.682763,1.805374001,1.800449445,3.889775745,3.861757,0.490377358,0.218677629,0.272772075,0.720317754
2.65,2.637153,0.681273208,0.682755,1.805374001,1.800529397,3.889775745,3.862519,0.484792453,0.217503357,0.268343536,0.700727935
2.65,2.637035,0.681273208,0.682906,1.805374001,1.800847024,3.889775745,3.86075,0.489245283,0.23966774,0.250750107,0.746206135
2.66,2.645949,0.544008798,0.544896,1.447063404,1.441767026,4.8896268,4.855878,0.528233083,0.163085895,0.366008661,0.690212186
2.66,2.64512,0.544008798,0.544904,1.447063404,1.441336468,4.8896268,4.855671,0.559398496,0.16455646,0.395762563,0.694445638
2.66,2.648171,0.544008798,0.545048,1.447063404,1.443380307,4.8896268,4.858603,0.444699248,0.19102662,0.254522122,0.634481961
2.66,2.647045,0.544008798,0.544984,1.447063404,1.442597172,4.8896268,4.857107,0.487030075,0.179262104,0.308641031,0.665077343
2.66,2.649696,0.544008798,0.545175,1.447063404,1.444548017,4.8896268,4.860916,0.387368421,0.214371831,0.173826999,0.587177737
2.66,2.649607,0.544008798,0.545104,1.447063404,1.444311374,4.8896268,4.861088,0.390714286,0.201320571,0.190180303,0.583660086
2.66,2.648082,0.544008798,0.545231,1.447063404,1.443816397,4.8896268,4.857974,0.448045113,0.224665782,0.224385935,0.647345928
2.66,2.648541,0.544008798,0.545167,1.447063404,1.443897151,4.8896268,4.862339,0.430789474,0.212901266,0.218805364,0.558075312
2.66,2.650703,0.544008798,0.545247,1.447063404,1.445287859,4.8896268,4.861959,0.349511278,0.227606911,0.122699879,0.565846866
2.66,2.652169,0.544008798,0.545407,1.447063404,1.446511538,4.8896268,4.862736,0.294398496,0.2570182,0.038136954,0.549956083
2.67,2.664608,0.405306101,0.406955,1.082167291,1.084375549,6.587613636,6.55011,0.201947566,0.406827991,0.204058846,0.569305342
2.67,2.664416,0.405306101,0.406891,1.082167291,1.084126891,6.587613636,6.548228,0.209138577,0.391037457,0.18108107,0.597874109
2.67,2.665363,0.405306101,0.40713,1.082167291,1.085149238,6.587613636,6.546584,0.173670412,0.450005234,0.275553296,0.622830035
2.67,2.666844,0.405306101,0.407098,1.082167291,1.085666859,6.587613636,6.550858,0.118202247,0.442109967,0.323385136,0.557950699
2.67,2.665838,0.405306101,0.407035,1.082167291,1.08508937,6.587613636,6.54941,0.15588015,0.426566159,0.270021078,0.579931344
2.67,2.66523,0.405306101,0.407035,1.082167291,1.084841893,6.587613636,6.548391,0.178651685,0.426566159,0.247152406,0.595399768
2.67,2.666207,0.405306101,0.407274,1.082167291,1.08587679,6.587613636,6.546472,0.142059925,0.485533937,0.342784263,0.624530195
2.67,2.666429,0.405306101,0.407138,1.082167291,1.08560457,6.587613636,6.549197,0.133745318,0.451979051,0.317629232,0.583164685
2.67,2.666074,0.405306101,0.407194,1.082167291,1.085609336,6.587613636,6.547791,0.147041199,0.465795769,0.318069658,0.60450777
2.67,2.665763,0.405306101,0.407274,1.082167291,1.08569596,6.587613636,6.546183,0.158689139,0.485533937,0.326074309,0.628917216
2.68,2.680246,0.265278122,0.267069,0.710945367,0.715810619,10.10260469,10.035776,0.009179104,0.675094444,0.684335516,0.661499572
2.68,2.678573,0.265278122,0.267149,0.710945367,0.715578098,10.10260469,10.026519,0.053246269,0.705251473,0.651629684,0.753129407
2.68,2.678528,0.265278122,0.267061,0.710945367,0.715330366,10.10260469,10.029645,0.054925373,0.672078741,0.616784226,0.722186892
2.68,2.678691,0.265278122,0.267061,0.710945367,0.715373897,10.10260469,10.030255,0.048843284,0.672078741,0.622907192,0.716148845
2.68,2.67875,0.265278122,0.267141,0.710945367,0.715603954,10.10260469,10.029437,0.046641791,0.70223577,0.655266444,0.724245767
2.68,2.68069,0.265278122,0.267221,0.710945367,0.716336662,10.10260469,10.035907,0.025746269,0.732392799,0.758327631,0.660202877
2.68,2.677195,0.265278122,0.267157,0.710945367,0.715231385,10.10260469,10.021067,0.104664179,0.708267176,0.602861695,0.807095688
2.68,2.677388,0.265278122,0.267101,0.710945367,0.715133012,10.10260469,10.023881,0.097462687,0.687157256,0.589024847,0.779241485
2.68,2.679179,0.265278122,0.267276,0.710945367,0.716080246,10.10260469,10.024003,0.030634328,0.753125756,0.722260713,0.778033876
2.68,2.683459,0.265278122,0.267292,0.710945367,0.717267123,10.10260469,10.039414,0.129067164,0.759157162,0.889204149,0.625489057
2.68,2.682068,0.265278122,0.267237,0.710945367,0.716747806,10.10260469,10.033476,0.077164179,0.738424205,0.816158183,0.684265978
2.69,2.674381,0.124026117,0.123531,0.333630256,0.330368959,21.68898017,21.6495,0.58063197,0.399204129,0.977518192,0.18202869
2.69,2.674471,0.124026117,0.123292,0.333630256,0.329740879,21.68898017,21.692335,0.577286245,0.591905476,1.165774733,0.015467917
2.69,2.674426,0.124026117,0.124145,0.333630256,0.332016616,21.68898017,21.542778,0.578959108,0.095852891,0.483661166,0.674085021
2.69,2.674441,0.124026117,0.123443,0.333630256,0.33014102,21.68898017,21.66535,0.578401487,0.470156926,1.045839018,0.108950104
2.69,2.674426,0.124026117,0.123651,0.333630256,0.330695449,21.68898017,21.628908,0.578959108,0.302450314,0.879658358,0.276970913
2.69,2.674545,0.124026117,0.123196,0.333630256,0.329493246,21.68898017,21.709669,0.574535316,0.669308528,1.23999843,0.095388688
2.69,2.674426,0.124026117,0.123938,0.333630256,0.33146301,21.68898017,21.578812,0.578959108,0.07104744,0.649595212,0.507945351
2.69,2.674471,0.124026117,0.123906,0.333630256,0.331383004,21.68898017,21.584713,0.577286245,0.096848457,0.67357561,0.480737986
