V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.58,2.572588,0.529666536,0.53192,1.366539664,1.368411009,4.870989242,4.836432,0.287286822,0.42544951,0.136940427,0.709450171
2.58,2.572099,0.529666536,0.53192,1.366539664,1.3681509,4.870989242,4.835501,0.30624031,0.42544951,0.117906302,0.728563332
2.58,2.572958,0.529666536,0.531888,1.366539664,1.368525485,4.870989242,4.837406,0.272945736,0.419407973,0.14531748,0.689454233
2.58,2.572188,0.529666536,0.53188,1.366539664,1.368095353,4.870989242,4.836032,0.302790698,0.417897588,0.113841536,0.717662056
2.58,2.572869,0.529666536,0.531944,1.366539664,1.368622227,4.870989242,4.836398,0.276395349,0.429980662,0.152396867,0.710148181
2.58,2.572247,0.529666536,0.531896,1.366539664,1.36816789,4.870989242,4.835842,0.300503876,0.420918357,0.119149605,0.721562701
2.59,2.575001,0.488790674,0.489633,1.265967846,1.260805465,5.298791767,5.262281,0.579111969,0.172328534,0.40778141,0.689039467
2.59,2.57629,0.488790674,0.489745,1.265967846,1.261725146,5.298791767,5.260477,0.529343629,0.195242228,0.335134903,0.723084964
2.59,2.574321,0.488790674,0.489761,1.265967846,1.260802027,5.298791767,5.258189,0.605366795,0.198515613,0.40805293,0.766264619
2.59,2.575298,0.488790674,0.489745,1.265967846,1.261239319,5.298791767,5.257453,0.567644788,0.195242228,0.373510842,0.780154578
2.59,2.576216,0.488790674,0.489856,1.265967846,1.261974865,5.298791767,5.258109,0.532200772,0.217951336,0.315409375,0.767774397
2.59,2.576971,0.488790674,0.489784,1.265967846,1.262159164,5.298791767,5.259868,0.503050193,0.203221104,0.300851393,0.73457815
2.59,2.574958,0.488790674,0.489545,1.265967846,1.260557814,5.298791767,5.259807,0.580772201,0.154324917,0.42734356,0.735729356
2.59,2.577001,0.488790674,0.489776,1.265967846,1.262153242,5.298791767,5.261738,0.501891892,0.201584411,0.301319216,0.699287086
2.59,2.574942,0.488790674,0.489856,1.265967846,1.261350788,5.298791767,5.256526,0.581389961,0.217951336,0.364705773,0.797649132
2.59,2.577045,0.488790674,0.4898,1.265967846,1.262236641,5.298791767,5.261418,0.50019305,0.206494489,0.294731433,0.705326199
2.59,2.577134,0.488790674,0.489816,1.265967846,1.262321467,5.298791767,5.263455,0.496756757,0.209767874,0.288030919,0.666883473
2.6,2.599036,0.447003919,0.449594,1.162210189,1.168510991,5.816503818,5.782077,0.037076923,0.579431439,0.542139681,0.591881632
2.6,2.597748,0.447003919,0.449626,1.162210189,1.168015042,5.816503818,5.777579,0.086615385,0.586590213,0.499466751,0.66921331
2.6,2.600073,0.447003919,0.449721,1.162210189,1.16930743,5.816503818,5.781519,0.002807692,0.607842823,0.610667582,0.601475023
2.6,2.600058,0.447003919,0.449849,1.162210189,1.169633491,5.816503818,5.779847,0.002230769,0.636477919,0.638722886,0.630220814
2.6,2.599495,0.447003919,0.449809,1.162210189,1.169276246,5.816503818,5.779108,0.019423077,0.627529451,0.607984489,0.642926041
2.6,2.598888,0.447003919,0.449753,1.162210189,1.168857675,5.816503818,5.778474,0.042769231,0.615001597,0.571969335,0.653826059
2.6,2.600546,0.447003919,0.449793,1.162210189,1.169707387,5.816503818,5.77936,0.021,0.623950064,0.645081094,0.638593541
2.6,2.600606,0.447003919,0.449753,1.162210189,1.16963035,5.816503818,5.777947,0.023307692,0.615001597,0.638452632,0.662886485
2.6,2.60065,0.447003919,0.449985,1.162210189,1.17025349,5.816503818,5.779421,0.025,0.666902708,0.692069434,0.637544801
2.6,2.601376,0.447003919,0.449689,1.162210189,1.169810172,5.816503818,5.784828,0.052923077,0.600684049,0.653925027,0.544585179
2.6,2.59988,0.447003919,0.449849,1.162210189,1.169553418,5.816503818,5.782242,0.004615385,0.636477919,0.631833158,0.589044876
2.61,2.598696,0.404392097,0.405703,1.055463374,1.054298763,6.454132058,6.405415,0.433103448,0.324166219,0.110341205,0.754819665
2.61,2.599495,0.404392097,0.405711,1.055463374,1.054643716,6.454132058,6.407259,0.402490421,0.326144497,0.077658625,0.726248821
2.61,2.599584,0.404392097,0.405807,1.055463374,1.054929384,6.454132058,6.404507,0.39908046,0.349883833,0.050592945,0.768888171
2.61,2.598058,0.404392097,0.405847,1.055463374,1.054414045,6.454132058,6.401577,0.457547893,0.359775223,0.099418814,0.814285445
2.61,2.59945,0.404392097,0.405767,1.055463374,1.054771028,6.454132058,6.406268,0.404214559,0.339992443,0.065596415,0.741603325
2.61,2.598665,0.404392097,0.405854,1.055463374,1.054678585,6.454132058,6.40274,0.434291188,0.361506216,0.074354961,0.796265981
2.61,2.598399,0.404392097,0.405831,1.055463374,1.054510865,6.454132058,6.40267,0.444482759,0.355818667,0.090245644,0.797350558
2.61,2.598858,0.404392097,0.405934,1.055463374,1.054964823,6.454132058,6.402713,0.426896552,0.381288997,0.047235265,0.796684318
2.61,2.599139,0.404392097,0.40587,1.055463374,1.054912546,6.454132058,6.403865,0.416130268,0.365462772,0.052188297,0.778835287
2.61,2.59908,0.404392097,0.405934,1.055463374,1.055054941,6.454132058,6.401436,0.418390805,0.381288997,0.038697086,0.816470092
2.61,2.598265,0.404392097,0.405934,1.055463374,1.054724105,6.454132058,6.400557,0.449616858,0.381288997,0.070042201,0.830089274
2.62,2.587737,0.361031242,0.358949,0.945901853,0.928865608,7.256989694,7.209196,1.231412214,0.576748327,1.801058392,0.658588429
2.62,2.587752,0.361031242,0.359117,0.945901853,0.929305735,7.256989694,7.205877,1.230839695,0.530214958,1.754528557,0.704323646
2.62,2.587752,0.361031242,0.358894,0.945901853,0.928728666,7.256989694,7.21032,1.230839695,0.591982466,1.815535805,0.643099913
2.62,2.587766,0.361031242,0.359149,0.945901853,0.929393571,7.256989694,7.205278,1.230305344,0.521351459,1.745242588,0.712577758
2.62,2.587781,0.361031242,0.358854,0.945901853,0.928635563,7.256989694,7.211243,1.229732824,0.603061839,1.825378614,0.630381141
2.62,2.587796,0.361031242,0.358989,0.945901853,0.928990298,7.256989694,7.208559,1.229160305,0.565668954,1.787876281,0.667366173
2.62,2.587826,0.361031242,0.359021,0.945901853,0.929083878,7.256989694,7.208004,1.228015267,0.556805455,1.777983066,0.675013973
2.62,2.587737,0.361031242,0.359021,0.945901853,0.929051925,7.256989694,7.206516,1.231412214,0.556805455,1.781361098,0.695518342
2.62,2.587678,0.361031242,0.358957,0.945901853,0.928865132,7.256989694,7.208871,1.233664122,0.574532452,1.801108774,0.66306687
2.62,2.587856,0.361031242,0.359157,0.945901853,0.929446597,7.256989694,7.205407,1.226870229,0.519135585,1.739636694,0.710800161
2.63,2.619116,0.316988724,0.317969,0.833680344,0.832797695,8.296825092,8.239054,0.413840304,0.309246303,0.105873787,0.696303606
2.63,2.619605,0.316988724,0.317738,0.833680344,0.832348053,8.296825092,8.244544,0.395247148,0.236373048,0.159808358,0.630133716
2.63,2.618169,0.316988724,0.317874,0.833680344,0.832247853,8.296825092,8.235856,0.449847909,0.279276783,0.171827447,0.73484847
2.63,2.619146,0.316988724,0.317889,0.833680344,0.832597703,8.296825092,8.239171,0.41269962,0.284008812,0.129862911,0.694893428
2.63,2.618864,0.316988724,0.317802,0.833680344,0.832280217,8.296825092,8.242377,0.423422053,0.256563041,0.167945357,0.656252141
2.63,2.619235,0.316988724,0.317969,0.833680344,0.832835534,8.296825092,8.237385,0.409315589,0.309246303,0.10133508,0.716419734
2.63,2.620434,0.316988724,0.317985,0.833680344,0.833258705,8.296825092,8.24074,0.363726236,0.314293801,0.050575604,0.67598258
2.63,2.617946,0.316988724,0.318033,0.833680344,0.83259322,8.296825092,8.231679,0.458326996,0.329436296,0.130400596,0.785193029
2.63,2.619205,0.316988724,0.317977,0.833680344,0.832846948,8.296825092,8.239553,0.410456274,0.311770052,0.099965901,0.690289257
2.63,2.618998,0.316988724,0.318041,0.833680344,0.832948743,8.296825092,8.237711,0.418326996,0.331960045,0.08775563,0.712490521
2.63,2.61962,0.316988724,0.317889,0.833680344,0.832748382,8.296825092,8.240663,0.394676806,0.284008812,0.111788911,0.676910645
2.64,2.635983,0.272324304,0.273584,0.718936164,0.721162773,9.694323855,9.635005,0.152159091,0.462571872,0.309708936,0.611892644
2.64,2.641388,0.272324304,0.273696,0.718936164,0.72293733,9.694323855,9.650821,0.052575758,0.503699306,0.556539888,0.448745629
2.64,2.63471,0.272324304,0.273648,0.718936164,0.720983122,9.694323855,9.625071,0.200378788,0.486073263,0.284720487,0.714364979
2.64,2.634458,0.272324304,0.27364,0.718936164,0.720893087,9.694323855,9.627463,0.209924242,0.483135589,0.272197128,0.689690746
2.64,2.632548,0.272324304,0.273751,0.718936164,0.720662648,9.694323855,9.61656,0.282272727,0.523895814,0.240144272,0.802158621
2.64,2.638175,0.272324304,0.273768,0.718936164,0.722247893,9.694323855,9.639361,0.069128788,0.530138371,0.460643105,0.566959134
2.64,2.63856,0.272324304,0.273887,0.718936164,0.722667283,9.694323855,9.6363,0.054545455,0.573836271,0.518977814,0.598534311
2.64,2.643298,0.272324304,0.273768,0.718936164,0.723650407,9.694323855,9.65202,0.124924242,0.530138371,0.655724885,0.436377567
2.64,2.645164,0.272324304,0.273871,0.718936164,0.72443371,9.694323855,9.658425,0.195606061,0.567960923,0.764677949,0.370307977
2.64,2.63822,0.272324304,0.273831,0.718936164,0.722426421,9.694323855,9.634472,0.067424242,0.553272553,0.485475271,0.617390706
2.64,2.638471,0.272324304,0.273712,0.718936164,0.722181174,9.694323855,9.639599,0.057916667,0.509574654,0.451362859,0.564504089
2.65,2.626891,0.227091069,0.226328,0.601791334,0.594538986,11.66932724,11.606559,0.872037736,0.336019071,1.205126594,0.537890784
2.65,2.62695,0.227091069,0.226121,0.601791334,0.594008561,11.66932724,11.617465,0.869811321,0.427171929,1.29326766,0.444432098
2.65,2.626906,0.227091069,0.226185,0.601791334,0.594166734,11.66932724,11.61399,0.871471698,0.398989403,1.266984021,0.474211021
2.65,2.626757,0.227091069,0.226201,0.601791334,0.59417506,11.66932724,11.612644,0.87709434,0.391943771,1.265600394,0.485745533
2.65,2.626876,0.227091069,0.226025,0.601791334,0.593739648,11.66932724,11.622055,0.872603774,0.469445718,1.337953091,0.40509821
2.65,2.62698,0.227091069,0.22624,0.601791334,0.594327955,11.66932724,11.617937,0.868679245,0.374770044,1.24019374,0.440387306
2.65,2.626994,0.227091069,0.226073,0.601791334,0.593892415,11.66932724,11.62012,0.868150943,0.448308823,1.31256777,0.421680143
2.65,2.627053,0.227091069,0.226384,0.601791334,0.594722766,11.66932724,11.604417,0.865924528,0.31135936,1.174587752,0.556246598
2.65,2.626965,0.227091069,0.226153,0.601791334,0.594096016,11.66932724,11.615759,0.869245283,0.413080666,1.278735265,0.459051621
2.65,2.627009,0.227091069,0.226208,0.601791334,0.594250452,11.66932724,11.613223,0.867584906,0.388861307,1.253072511,0.480783808
2.66,2.639937,0.181336266,0.180635,0.482354468,0.47686502,14.6688804,14.612811,0.75424812,0.386721389,1.13805267,0.382233671
2.66,2.639878,0.181336266,0.180404,0.482354468,0.476244551,14.6688804,14.63315,0.756466165,0.514109034,1.266686139,0.243579599
2.66,2.639863,0.181336266,0.180866,0.482354468,0.477461461,14.6688804,14.595647,0.757030075,0.259333743,1.014400584,0.499243283
2.66,2.639848,0.181336266,0.180683,0.482354468,0.476975656,14.6688804,14.610385,0.757593985,0.360251229,1.115115972,0.398772084
2.66,2.639922,0.181336266,0.180484,0.482354468,0.476463682,14.6688804,14.626927,0.75481203,0.469992101,1.221256574,0.286002741
2.66,2.639878,0.181336266,0.180212,0.482354468,0.475737694,14.6688804,14.629509,0.756466165,0.619989675,1.371765828,0.268400852
2.66,2.639789,0.181336266,0.180587,0.482354468,0.476711576,14.6688804,14.6178,0.75981203,0.413191549,1.1698641,0.348222895
2.66,2.639848,0.181336266,0.180476,0.482354468,0.476429208,14.6688804,14.627168,0.757593985,0.474403794,1.228403725,0.284359807
2.67,2.653398,0.135102034,0.134631,0.36072243,0.357229626,19.76284091,19.708632,0.621797753,0.348650397,0.968280249,0.274297148
2.67,2.653442,0.135102034,0.134687,0.36072243,0.357384143,19.76284091,19.700794,0.620149813,0.307200243,0.925444954,0.313957438
2.67,2.653383,0.135102034,0.134551,0.36072243,0.357015336,19.76284091,19.727011,0.622359551,0.407864901,1.027686066,0.181299385
2.67,2.653413,0.135102034,0.134456,0.36072243,0.356767298,19.76284091,19.734463,0.621235955,0.478182125,1.096447441,0.143592255
2.67,2.653427,0.135102034,0.134894,0.36072243,0.357931382,19.76284091,19.670408,0.62071161,0.153982713,0.773738535,0.467710636
2.67,2.653427,0.135102034,0.134847,0.36072243,0.357806671,19.76284091,19.677382,0.62071161,0.188771234,0.80831112,0.432422187
2.67,2.653486,0.135102034,0.134496,0.36072243,0.356883253,19.76284091,19.72143,0.618501873,0.448574873,1.064302302,0.209539252
2.67,2.653531,0.135102034,0.134783,0.36072243,0.357650869,19.76284091,19.687481,0.616816479,0.236142838,0.851502749,0.381321235
2.67,2.653605,0.135102034,0.134567,0.36072243,0.357087664,19.76284091,19.719528,0.614044944,0.396022,1.007635191,0.219163374
2.68,2.66674,0.088426041,0.087933,0.236981789,0.234494448,30.30781406,30.326811,0.494776119,0.557574113,1.049591489,0.062680006
2.68,2.666874,0.088426041,0.087798,0.236981789,0.234146203,30.30781406,30.375149,0.489776119,0.710244072,1.196541585,0.222170228
2.68,2.666844,0.088426041,0.087878,0.236981789,0.234356917,30.30781406,30.347246,0.490895522,0.619772985,1.10762607,0.130104862
2.68,2.666859,0.088426041,0.087894,0.236981789,0.234400905,30.30781406,30.3419,0.490335821,0.601678768,1.089064342,0.112465846
2.68,2.666919,0.088426041,0.08791,0.236981789,0.234448849,30.30781406,30.337065,0.488097015,0.58358455,1.068833106,0.096512865
2.68,2.666844,0.088426041,0.08791,0.236981789,0.234442256,30.30781406,30.336218,0.490895522,0.58358455,1.071615282,0.093718206
2.68,2.666874,0.088426041,0.088053,0.236981789,0.234826256,30.30781406,30.287106,0.489776119,0.421867483,0.909577396,0.068325813
2.68,2.6668,0.088426041,0.087965,0.236981789,0.234585062,30.30781406,30.316809,0.492537313,0.521385678,1.011354973,0.029678615
2.68,2.666844,0.088426041,0.087918,0.236981789,0.234463591,30.30781406,30.333462,0.490895522,0.574537442,1.062612585,0.084624841
2.69,2.680083,0.041342039,0.040805,0.111210085,0.109360787,65.0669405,65.680099,0.36866171,1.299014607,1.662887347,0.942350287
2.69,2.680068,0.041342039,0.040502,0.111210085,0.108548114,65.0669405,66.171143,0.369219331,2.031924754,2.393641826,1.69702539
2.69,2.680113,0.041342039,0.040542,0.111210085,0.108657141,65.0669405,65.924889,0.367546468,1.93517094,2.295604756,1.318562843
2.69,2.680068,0.041342039,0.040917,0.111210085,0.109660342,65.0669405,65.500267,0.369219331,1.028103925,1.393527298,0.665970303
2.69,2.680083,0.041342039,0.04051,0.111210085,0.108570162,65.0669405,66.158821,0.36866171,2.012573991,2.373816112,1.678087969
2.69,2.680098,0.041342039,0.041092,0.111210085,0.110130587,65.0669405,65.221642,0.368104089,0.604805985,0.970683759,0.237757453
2.69,2.680187,0.041342039,0.040422,0.111210085,0.108338519,65.0669405,66.017311,0.364795539,2.225432384,2.582109645,1.460604254
